id,predict_0,predict_1,predict_2
13998,0.8786820233747433,0.11067346059031338,0.01064451689552144
2769,0.7138037435805558,0.27403652962805214,0.012159723336243666
2349,0.45157828080246837,0.5415490944688324,0.006872622047016275
18176,0.10080777116970234,0.8852825029776952,0.013909726401316568
16720,0.08770909361422816,0.7535226924377456,0.15876821341230052
12236,0.3685800241060719,0.6084834221041404,0.02293655128329818
11495,0.7977257279931368,0.08891759711602396,0.11335667433919847
1663,0.7810480318372413,0.2130624849174354,0.005889486385205118
8379,0.5651910771657719,0.4211107148597414,0.013698209179771915
10786,0.6077740234785697,0.3618720355441152,0.030353940603233404
6519,0.7977540512682755,0.13098913966552467,0.07125680900017298
202,0.8286676528787813,0.15824424206131255,0.013088101411543008
342,0.009616253292606272,0.036671727516443826,0.9537120217291088
12045,0.6402494511420798,0.3543816871577116,0.005368860542685807
18497,0.13442290044876962,0.7782716308879736,0.08730547253174827
2366,0.45717083818189597,0.523109252212154,0.019719903118182724
10995,0.23721534433718533,0.7554200885702226,0.0073645636822344965
5572,0.19411021774455306,0.2339998793689605,0.5718899017101997
16713,0.9647228528608124,0.03251597491051544,0.0027611764560230077
7036,0.09045272786036734,0.8728902353198691,0.036657033833321875
15380,0.6276351024570077,0.2884636117091805,0.08390128587570123
14573,0.8701817567956303,0.12533653907133258,0.004481706412803152
15203,0.9845311334756687,0.013077551670325111,0.00239131079424788
17076,0.9951272151521122,0.0044741728361668886,0.0003986102573682717
13098,0.9991285651009529,0.0006325418335636689,0.00023890188976314887
14436,0.9971258112710708,0.0022509841695735736,0.000623205824807965
18154,0.9952139666007929,0.004449380865260746,0.0003366578406701548
14904,0.9166013745217328,0.08134740249989308,0.0020512177910938117
12852,0.02588337145276661,0.1346175054971477,0.8394991267854954
16851,0.977125212489045,0.021214454621205126,0.0016603244454229647
16419,0.9918023708806774,0.006428793063073137,0.0017688359375936916
13198,0.4720626077238177,0.5243068753479955,0.0036305184974550694
756,0.9255358548093582,0.07213253571156993,0.00233161528090529
7256,0.36163783795208876,0.6215186854128824,0.016843471509320397
16928,0.3564644993210421,0.6248566127631227,0.01867888971236956
6376,0.0883179164524772,0.8203635324652623,0.09131855780653865
17736,0.2909974764725121,0.6835185698081265,0.02548395831778801
11622,0.8952215612227561,0.08613343216269603,0.018645010195027262
16896,0.9408111516466631,0.056942395056878634,0.002246452799779439
7663,0.9987111038125756,0.0009713466190951,0.00031755659627454524
14911,0.7724286505223488,0.09123909961321182,0.13633225052148093
15218,0.013523368302600897,0.09730067021629132,0.8891759586489931
475,0.9323808835817542,0.06350375607521347,0.004115350929735893
3732,0.6841399672904236,0.3077529683826732,0.00810706447895229
4407,0.6188113714379859,0.3301522698387988,0.05103635707484969
16096,0.9627425630678548,0.03452033659811564,0.002737100617067521
3238,0.9153462980192495,0.04876544576372457,0.03588825109018765
16767,0.7130112454078409,0.28078340417654557,0.006205345481163144
4343,0.20296102212725603,0.758290560737739,0.0387484163658295
7744,0.6692757318179354,0.2722952137809528,0.05842905287086429
11750,0.9972210082353485,0.0019644937883447205,0.0008144940044467621
460,0.04314581208796352,0.20624793825876714,0.7506062545266166
8020,0.9982639527246644,0.0013313733941795543,0.0004046696297581778
14094,0.9971807541763906,0.0025934105856852806,0.00022584114609185043
11226,0.9937104138450794,0.00585033341269787,0.00043924809084939034
18534,0.49517440107744837,0.26577815765841134,0.23904744800893707
12507,0.7693787132108189,0.21528272096761905,0.015338566407482723
4141,0.12044502335303617,0.8726380157466218,0.0069169591109558394
16893,0.9850355223710419,0.01361507451078637,0.001349403154922491
4704,0.12216899423940533,0.8050677126258242,0.07276329652436181
17148,0.17478572869988981,0.6366952768427352,0.18851899728665855
1602,0.7983525198374536,0.16854716773645118,0.03310031690943427
13059,0.5289170638078698,0.1344755787729665,0.33660735914526835
17964,0.431330702935118,0.5084541824520732,0.06021511354570341
13310,0.9746601394702962,0.022214631064599977,0.003125226807528578
5117,0.22900685329187126,0.7626195070908233,0.008373639313865255
8866,0.9916191782882764,0.00799310124901155,0.000387713548871553
574,0.9156296861418465,0.0809059001504287,0.003464416376240395
14378,0.9900577974576785,0.008995082683975955,0.0009471207356827986
17403,0.9584797759328465,0.03922266221949619,0.0022975595035052317
17533,0.2013958884074958,0.7470354117601361,0.05156870507784912
9755,0.5644636701336667,0.4200295131694999,0.015506811923999119
1220,0.18274814922125954,0.7911908065584489,0.026061042368972862
10563,0.01201729311616166,0.07209248710121552,0.9158902142996506
13821,0.6025211073059106,0.3873055701756873,0.010173321504931748
7056,0.966551989100038,0.03185795634650067,0.0015900571456829529
697,0.11632974110873402,0.1702081100903758,0.7134621488023348
8125,0.5629406255950439,0.42695050878385504,0.01010886726294452
5589,0.06940593509753842,0.8185087080252944,0.1120853575508713
18038,0.9983247789155172,0.0013481492791037046,0.00032708365610666426
17939,0.66416420422495,0.10765424482500047,0.22818154969754403
6112,0.3270225265383693,0.6411312399824748,0.03184623151028413
709,0.6264770721831797,0.35703728061338896,0.01648564676359546
2826,0.8301837580786018,0.16394721407541807,0.005869028108479717
2957,0.8292019613888948,0.15614123142445807,0.014656799652622286
14283,0.6876260475646796,0.3078104950647619,0.0045634598912680955
15810,0.014324122384322468,0.08081079357206816,0.9048650918481104
15263,0.3863374375725318,0.6065362810394808,0.007126280782972864
12499,0.11993685843305982,0.8012439371515153,0.07881919854677409
16318,0.25342440906672786,0.7420498075814388,0.004525779720167747
10254,0.7658230205100609,0.226097623693427,0.00807935528527641
13195,0.2193961933664499,0.6245808691425065,0.15602293968750364
8424,0.6120862268603905,0.3846897101743814,0.0032240663542917984
4570,0.9954948861494388,0.0041576246388897115,0.00034748796882225306
12508,0.983918583542299,0.01521433813689398,0.0008670803799302268
9777,0.9873327394255751,0.01107601836259149,0.001591243280040024
10872,0.9986211463817669,0.0011680485613839,0.00021080366442608047
1983,0.08346636214361437,0.6813045988407435,0.23522903667578238
17469,0.9981930432614801,0.0014160841625331156,0.00039087362778268057
5366,0.669011984062402,0.32492016687338643,0.006067846701297128
633,0.9783780015983987,0.020073055337900082,0.001548946438798918
12884,0.47838928732171654,0.46664987175078254,0.05496084023568129
2231,0.7806045319607866,0.21336697058430773,0.006028496807747946
12755,0.8665726347924162,0.1275775783737759,0.005849782302518977
18269,0.6977259280714874,0.2964256010724205,0.005848468414418006
2331,0.9773675987492756,0.019852171380789232,0.0027802267217415296
108,0.21018681622443175,0.7875766331133107,0.002236550512618097
4393,0.9892433831985517,0.010166152849286193,0.0005904701565602235
7315,0.8495175543824935,0.1321585641633263,0.018323875738104324
9094,0.31365465123573794,0.6783841647329274,0.007961180675348838
12237,0.9904531163185127,0.006903612003187395,0.0026432690546238646
16254,0.018106475285311573,0.1051144380316337,0.8767790896248332
15597,0.985168280763391,0.01411001278559039,0.0007217070215096647
17575,0.5171630547836383,0.4748689239904974,0.007968022801579419
14785,0.3686566923898609,0.6214943220407003,0.00984898404876463
7994,0.22866101166669658,0.7656049272905509,0.0057340635208306175
10407,0.9947231288048026,0.002399682442402309,0.002877194457439066
8550,0.9465231743621504,0.051841496786927635,0.001635330733653234
6877,0.043917710251408636,0.16548127930335088,0.7906010064978007
9375,0.014534590179321107,0.03280512197255904,0.9526602895233565
13304,0.9740239740813189,0.02548162997587935,0.0004944023016072864
4193,0.9982315593433762,0.0012926278964938342,0.0004758094619828246
3665,0.3276358737270497,0.6671638668935822,0.005200261347068051
15501,0.9779155353979827,0.020141932243954823,0.0019425324746388925
13960,0.9968688644437429,0.0025969851559528743,0.0005341539615303679
4874,0.9389621643359465,0.05579112409164938,0.005246711660629092
15468,0.9991162188195106,0.0006548807247487962,0.00022890051698923932
15525,0.9809260588320298,0.01863166524732106,0.00044227989640934845
16496,0.47721133715126335,0.4945670233704077,0.02822163454443183
14415,0.7152922059113633,0.26496191578426675,0.019745879783504578
4262,0.9840794044478427,0.009273557770071793,0.006647034885995086
7005,0.8586121425042958,0.13669777016949938,0.0046900985870761865
18301,0.8455641570080984,0.14374064264528352,0.010695200012640483
6075,0.06943748819376516,0.2324106542725562,0.6981518612181231
15414,0.9805370127154569,0.01788236023509309,0.001580624395694245
18,0.9953047516766542,0.004275411829541383,0.0004198370204314328
15529,0.9920737507206533,0.0074973043082382194,0.0004289461744457747
14250,0.6658685937478609,0.3277122132222657,0.0064191926395867575
5443,0.9866737656331851,0.0098779400639703,0.0034482943377362606
2619,0.2864406813183287,0.7038861821167425,0.009673134632665443
6359,0.8349049340537724,0.16264686594194186,0.0024481998709424816
9825,0.8714871000092618,0.11880138533819716,0.00971150304139639
15009,0.9910922358995491,0.008017058119822309,0.0008907069689339912
9227,0.192033004083204,0.5708552109383778,0.23711178294927096
17931,0.987831395632581,0.0035131883149040638,0.008655422833700445
12345,0.45435783976614463,0.5259254641038791,0.019716698067716004
10194,0.9731704337142885,0.02595458363754148,0.0008749827915531958
15115,0.5722042640295049,0.4187453031095628,0.009050434428650644
13150,0.9927445474937253,0.0069985690637274275,0.0002568878639307672
12416,0.9977833936143814,0.0020164978314653357,0.0002001083324267107
1460,0.9940433054583413,0.005597881174569581,0.00035881635830606
1268,0.9570030855111089,0.04047567610961759,0.0025212374103331468
3069,0.9984428396597964,0.0013194640555428104,0.0002376962663924873
8141,0.5730017749255938,0.42005193954595554,0.006946288845859133
6558,0.9902933268807291,0.008517416484953879,0.0011892572804495386
12374,0.5294235233377457,0.46107171201833586,0.009504770689177162
5582,0.5645135410287999,0.3786695902776834,0.056816869165093854
2532,0.9981246285140031,0.0016446628258237315,0.00023070121135515567
13263,0.17959295490148136,0.802555272314085,0.01785177315408037
12732,0.9814899704087603,0.01629188452059141,0.002218144573370167
13275,0.9674509532434705,0.030834189850854555,0.0017148635609680852
1738,0.9737502269247706,0.025579489831521973,0.0006702821621316274
10107,0.9749210765602241,0.023562936799903688,0.0015159897947674755
13582,0.15552617526825457,0.8423742505419138,0.0020995765674977586
17709,0.2505927006076651,0.7216849071685525,0.02772239691249017
14421,0.8880447864152818,0.10836262846480249,0.0035925839480182393
467,0.8732450412641104,0.03952791286988272,0.08722704393894629
15255,0.9751725065566798,0.02444560274096565,0.0003818900738727647
1820,0.9370539895280867,0.04875373795415035,0.01419227289283262
17445,0.11645865381227641,0.8685321675529754,0.01500917749843941
8207,0.8818590956461994,0.11237229250788894,0.005768621594125588
6190,0.9697112032725831,0.0282754207924939,0.002013380150497734
12274,0.726011698659725,0.26669505585887826,0.007293249087298408
921,0.8985972419822204,0.09143283585454764,0.009969920232753842
8861,0.0839241801983613,0.21754367494968713,0.6985321459453097
5332,0.9987638072976062,0.0009458246771629494,0.00029037026292826355
2982,0.12876236935251412,0.19213814801161228,0.6790994866873526
6706,0.0367554188141488,0.16922423494105976,0.7940203422402292
3892,0.9912224105453973,0.00747146388320225,0.0013061245682088468
17332,0.9925467041661082,0.00692891368645389,0.0005243763982195291
14901,0.9975371367138768,0.0019703263912140547,0.0004925337120163041
2603,0.5896562956052267,0.40635327767116003,0.0039904256151050855
5447,0.9472543763376943,0.04689352602907261,0.005852096526570866
16375,0.46167137494630883,0.31641967980929353,0.22190894298536934
11010,0.9117368461122118,0.08513365724942322,0.0031295015556460242
8664,0.9172329365617082,0.08068202923688433,0.002085037115953434
370,0.37877825141823074,0.614754752347232,0.006467002142738197
9360,0.944213462213022,0.04821661498140493,0.007569917109279124
10845,0.9770012986798016,0.022353553142978974,0.000645145831346895
14900,0.9812705224462521,0.016347910861951257,0.0023815668667616758
7746,0.37656940719441095,0.6137529010993608,0.00967769459105642
5001,0.9987183213492263,0.0010311413439648973,0.0002505392404267112
16884,0.9969832133800487,0.002082202203066303,0.0009345852629338351
15954,0.9628672959017615,0.032482349182356915,0.0046503539138368875
12115,0.21027962556715035,0.7715700926063653,0.018150280353438082
545,0.5936956996010375,0.3918164775007905,0.014487820349400878
3156,0.8536691922330255,0.13134193274641967,0.014988871987038233
4514,0.7929297200768456,0.18194725091237635,0.0251230266379952
14726,0.21187083855320826,0.7578981072340235,0.030231055370220045
6352,0.14985785428353032,0.2794810796528455,0.5706610710294047
3606,0.3693541302957921,0.5947179780454667,0.03592789212577064
7739,0.6301872480453288,0.2993233979620742,0.0704893505407797
229,0.015551960083453355,0.11486670825490337,0.8695813230767282
5766,0.23824229115172338,0.3156743186282521,0.44608338787946744
11448,0.4913386067039325,0.4904642570398368,0.018197135648017757
16817,0.7770496353382256,0.21767864074860385,0.00527172195371643
10671,0.2858893716406723,0.6423291113863902,0.07178151869872781
14589,0.9660247472749904,0.03201412394860621,0.0019611292184941215
18292,0.9743566437774724,0.024495683402440047,0.0011476769894760124
8977,0.3645622735914959,0.6314516005609563,0.003986126235802024
11803,0.5492217976251896,0.44177312015747583,0.009005087213761087
694,0.2152720748648383,0.7646154907154334,0.020112435568115136
17349,0.9944789469069797,0.005076758490774873,0.0004442948272351795
11991,0.8052750559748421,0.0667768567032853,0.12794808554013254
4358,0.29395794580942414,0.534159585743073,0.1718824680846514
667,0.9991284128325624,0.0006802463203314791,0.0001913466341555892
3449,0.11679554505483242,0.6844571363740318,0.1987473185917827
10633,0.7415956561226276,0.24925442051372657,0.009149921532939972
8318,0.9954438963762722,0.0040097687769893395,0.0005463366660156016
9826,0.9965439004962335,0.0030937318559190238,0.00036236532678545765
2351,0.998433597853301,0.0012712973900142863,0.00029510121402173884
6043,0.996785713607526,0.002475443022440663,0.0007388453677130918
14663,0.6912106791097709,0.30065986540070766,0.00812945649751266
9957,0.7173687830741478,0.260711539842002,0.02191967915990361
2463,0.07493879549155706,0.8253534074586304,0.09970779991420582
17326,0.4159408482351595,0.5677118193733672,0.016347333769702377
3905,0.15361233046926795,0.8253092448330807,0.021078429954364444
14717,0.7090797650085906,0.280959536553552,0.009960697343655962
9189,0.7931798971656496,0.1784671902802875,0.028352910403316937
8171,0.9852052035936698,0.006458829958118787,0.008335971430800946
10552,0.9570090411396989,0.0409375140608486,0.002053444623288399
11475,0.9965093187001115,0.00241694242806522,0.0010737356346469176
13309,0.9984606371579072,0.0011338362739994313,0.0004055318848174425
13867,0.11028247471844782,0.33453370166531393,0.5551838282434248
15472,0.9733793469201861,0.024458606931874224,0.002162046640424997
12565,0.9703453120776939,0.01452231426451056,0.015132367716841452
4017,0.9658355998277288,0.03204983399760668,0.0021145635561242164
14950,0.3048354606606397,0.5370817354372182,0.15808280514839393
13244,0.8955780969356462,0.09936890349315156,0.005052999966772308
6259,0.2881309575461818,0.5148214707561769,0.197047574430803
8542,0.5241799597016824,0.434610738824783,0.04120930270849431
530,0.15280580495252535,0.31702411696642085,0.5301700802272129
13519,0.32366120253949693,0.5868584179563553,0.089480379167014
13552,0.06539702745180476,0.8186820054919315,0.11592096381202793
8116,0.071715800402108,0.9152237280026942,0.013060474180823326
9053,0.9834002766553549,0.015414669631541325,0.0011850464472268586
7730,0.9035218949238204,0.07575775684916737,0.020720349842639756
17247,0.20598151470789855,0.28915976279279837,0.5048587194147196
8761,0.9811682010896583,0.0182230317500782,0.0006087705127322193
14520,0.9403045265810548,0.04811728920310766,0.011578186855357313
10749,0.995898169115327,0.0037026384948127605,0.00039919446450157345
7492,0.2866620236178375,0.6784270134371185,0.034910961308449805
17394,0.9553848783610714,0.04209092547809613,0.0025241949191919396
17188,0.3409900162495977,0.4956774104711668,0.1633325724508661
11830,0.0800108141889731,0.598629428649788,0.321359752245854
18171,0.3693037141777611,0.624682724266834,0.006013561991163399
4300,0.6891614979919858,0.3069278507076225,0.003910655576303328
1198,0.9894661503648511,0.008844235924805228,0.0016896140894976312
16739,0.3790098819413086,0.5766618627726248,0.044328250609988115
6960,0.5588740024475266,0.3871916753998839,0.05393432322843333
5667,0.6811368349494196,0.26113536785652075,0.05772780030210149
11770,0.09948570754583766,0.2146349967186984,0.6858792938026236
17522,0.9968803132214783,0.002883753520091543,0.0002359303462458714
7447,0.9965907522148125,0.0030135897138762547,0.0003956543128361379
17289,0.8846913811607247,0.0896806820952062,0.025627938522040625
6035,0.9652361598429522,0.01978423677970808,0.014979605840294462
2611,0.774137895328482,0.20903407962818488,0.01682802367245598
12687,0.9823998179141784,0.003879998643053401,0.013720178740743804
8302,0.07611629843778636,0.6803702648706149,0.2435134300542447
16853,0.9192567876119007,0.06953862145509254,0.01120458942176764
2378,0.8004341513267126,0.10892560983115342,0.09064023757201883
18045,0.5628116339366458,0.31186079573036857,0.12532756783323057
1417,0.10592406715554967,0.1110032468386711,0.7830726870760731
12019,0.8401872929807186,0.15414489190448125,0.005667810456828369
14833,0.6042528694010209,0.38339012567431996,0.012357006544762782
17451,0.3632107815618948,0.625646938567819,0.01114227951822203
1853,0.9332154959214534,0.06472239750269786,0.0020621125432960536
10864,0.12166117660955336,0.8105617155637728,0.06777711382834375
1230,0.5668035076779022,0.37924072959889954,0.05395575700315478
13928,0.23090677499606632,0.7575125789332002,0.01158064239837092
8690,0.7185508085231025,0.27868143705718773,0.002767749608106409
4796,0.09584421418604172,0.8761194158553608,0.028036369069490957
11247,0.995239419706522,0.0043543142551003555,0.00040627054043564906
653,0.6400889453995579,0.35263686619143175,0.00727418451436774
9769,0.5589645023992602,0.4037899220833835,0.037245573940643095
9082,0.932232764066216,0.06521463893046013,0.0025526015924549664
1175,0.7271840161701772,0.25559616816564473,0.01721981178083773
15191,0.9955471206411364,0.003777159035579493,0.0006757197260241232
13563,0.9976692393600997,0.0018864286761597039,0.0004443338973032782
2173,0.9507990599688294,0.03339395060837439,0.015806996494418878
17296,0.9465565378689416,0.04709155671365791,0.006351911606044679
9931,0.7115550259202079,0.2805106380868316,0.007934334416510386
15168,0.7725068155111237,0.2218468649471711,0.005646325403228336
7815,0.43560020086991147,0.5481857875617835,0.016214013424298065
6610,0.09015252440624708,0.8778916178851548,0.031955855963963595
3030,0.2577262927821328,0.7368405205496578,0.005433182580465733
16517,0.6498092582216579,0.29619482327678714,0.05399591942447082
14068,0.03954547599046246,0.13755324663251417,0.8229012758997998
3197,0.901135788734903,0.09386256894329192,0.005001641267690473
11422,0.996286114888602,0.0031298989772590912,0.0005839900455812657
11902,0.9984827146393274,0.0012739312194675306,0.0002433524266730827
934,0.6901194667741635,0.30734227255651486,0.0025382651677956984
9852,0.9420683139708559,0.055239054895405974,0.002692624667018684
15738,0.9900421916863604,0.009101515827114489,0.0008562998460765713
17594,0.9957267917526105,0.003911235687938807,0.0003619770472420138
2212,0.5183970484052363,0.4534253413396925,0.028177606379664738
6876,0.986352087229784,0.011725921754763986,0.0019219903880539212
15949,0.7874672661005849,0.20798978689363584,0.004542947621002097
673,0.0809833917395715,0.354821004241578,0.5641956052969589
2256,0.9552509312526731,0.042031353183392545,0.002717717365007667
1651,0.8716685956701167,0.12303512452304755,0.005296278466128445
16773,0.6401650374111323,0.35716120763039416,0.002673751081449777
2232,0.9722792118350843,0.026113286582843984,0.0016075068088317985
16042,0.9615859137747678,0.01440158934802889,0.024012502032333755
13574,0.06588618786532274,0.2123161754041662,0.7217976420043308
3830,0.9723388162462769,0.02716989440875288,0.000491287055401631
4500,0.9800642694922117,0.01939532384821569,0.0005404024707579823
9600,0.9885645462539205,0.010210635890461383,0.001224809589851339
15874,0.9942585096511555,0.005337276708038563,0.0004042136941348144
5297,0.9950348628620598,0.0034062040503801553,0.0015589322174179225
5896,0.778888220001984,0.21639214554290184,0.004719633006543213
3327,0.6499487757908118,0.3094807106548106,0.04057051210242094
8184,0.6027349929664046,0.3917438673115252,0.005521134562004397
4258,0.9733153301128656,0.021738953185511417,0.004945720206668716
15305,0.5662634935148536,0.4087408314194683,0.024995674324353803
1275,0.5524848544804354,0.3564816590617684,0.09103348942322753
1365,0.977847061594755,0.0203506296035827,0.0018023119371922622
8384,0.3199077765694419,0.6584969497291224,0.021595273923124984
16865,0.22627218486839762,0.7589621850609017,0.014765630267116248
18478,0.6465338611988881,0.3480083073609878,0.005457831995114366
10023,0.9157833133606186,0.05910709224176852,0.025109596392182004
3671,0.7848381600310088,0.20663252955904043,0.008529312071780497
3993,0.23901220869922968,0.7388145535211419,0.02217324082391217
11787,0.7783026157331381,0.11609440183118515,0.10560298007156332
35,0.1605167809544154,0.8237972962664697,0.015685921196648772
12987,0.057661215081107484,0.2764634725379957,0.6658753107469868
12842,0.9571052188519494,0.015615347400266795,0.027279441063468714
9413,0.994237452463155,0.0024858422975365013,0.003276700026024781
5391,0.6945746348484552,0.2994158771534427,0.006009481501809796
6199,0.9973402979987058,0.0024164293308142305,0.00024327110255742033
5465,0.09239044883188649,0.7574675643384794,0.15014198905187132
8492,0.9576520268666824,0.039148013333553104,0.0031999630582976286
10359,0.8796563693862418,0.11452380287753719,0.005819828871844396
8208,0.36345551997161757,0.6315942577419702,0.004950222189067646
2175,0.7207906341734603,0.09756713825096919,0.18164221935200936
10811,0.7738174397177957,0.22178750243688014,0.004395056598104813
15186,0.9818811083266972,0.016494091017513937,0.0016247974701041486
4380,0.8670427941683845,0.12735699669609638,0.005600207319703404
14417,0.901582559029629,0.09434425808019734,0.004073182475320668
2035,0.9851590020670148,0.014503645388885714,0.0003373559295674329
18459,0.19481324254629348,0.8008868820925042,0.004299870529773816
10921,0.885388716401142,0.07054840774859863,0.04406286712727094
16582,0.9664924356171009,0.03147422257595421,0.00203333951850186
1598,0.701330829549549,0.19782499121002314,0.10084418128928681
10096,0.8440975574439769,0.15184267865626994,0.0040597572599544735
7613,0.9945527777977905,0.004280248116882707,0.001166973197775481
311,0.9211454901868572,0.07144270752315966,0.007411804591387624
1141,0.9890039597517193,0.010621619981175896,0.0003744190222176793
3683,0.9176997094831825,0.0620238407946656,0.020276454938280283
12829,0.6471363369901046,0.3026561840105189,0.05020748151479355
11234,0.9981957355591597,0.0013850634480048992,0.00041920920273094784
9660,0.9955846259195809,0.0034457318375126474,0.000969638996543237
14331,0.3714065794534467,0.6140649609311373,0.014528459072980731
596,0.9447873540068796,0.04754093806822494,0.007671708560785896
6916,0.1963737652955973,0.790485076796324,0.013141157317690166
568,0.6848406437058258,0.29888445764891525,0.01627489485918283
14971,0.9922264887204553,0.007409893895971538,0.00036361618572700266
16482,0.8194452539556913,0.17476145718660557,0.0057932856560189636
9140,0.3360907699021407,0.6574449458140765,0.006464287085384867
7186,0.315861012236496,0.6619271994176883,0.022211782138109995
3366,0.6296533604871335,0.22542323903358968,0.1449233957611467
6895,0.3463794493416917,0.598549801177678,0.05507074814416046
8787,0.6439363342870104,0.2610578352816158,0.0950058350399135
5208,0.9947615567489578,0.0049511967696384655,0.00028723989349531946
6923,0.9992139230415118,0.000526150724363054,0.00025992553824010184
13835,0.9916858779587195,0.007834970873022137,0.0004791465786599429
15546,0.901196357542956,0.08862130627840065,0.01018233936670641
11634,0.4119736484757717,0.5661539667943615,0.021872385436759963
2090,0.9299847178228322,0.061588934626016965,0.008426344598709975
5975,0.8557706960010563,0.0908960140417358,0.05333328688951455
4976,0.5818467765381886,0.2706466238894085,0.14750660258618556
2561,0.6442534728449092,0.3278888111391656,0.02785771300045587
15317,0.9962360891444415,0.0026103748430833925,0.001153534370495041
3929,0.9965585534860399,0.0026242659374989047,0.0008171891525673312
5348,0.8443767357470318,0.14959913808470382,0.0060241211657270305
4636,0.08293038883346948,0.8982443168887422,0.01882529242825755
10985,0.7270797145787307,0.2693388705270971,0.0035814139503771146
5800,0.6626713751535277,0.3271097998324381,0.010218831406532361
13749,0.9237904406999073,0.06618467747926354,0.010024884904314099
16260,0.4635446425897239,0.5099120618438652,0.026543297840309826
13287,0.9983099027617919,0.0012302141702204977,0.0004598854852359881
14819,0.9920663457632404,0.007102735985754448,0.000830918213170752
5661,0.9986586446428658,0.0010609789754842073,0.00028037226148459085
16959,0.9826280396813958,0.015343634031054642,0.0020283337184422365
11427,0.8540980810942209,0.14015250749894897,0.005749408693172614
15721,0.27731952104471136,0.3702635225686081,0.3524169561133787
3424,0.4087108545728946,0.34067689716228117,0.25061224558954676
254,0.9792902045816152,0.018372102712605767,0.0023376973972372974
17374,0.452666067500737,0.5379679517555348,0.00936598220582122
12723,0.9330600745368485,0.026015652619207595,0.040924267699278524
11026,0.01854905651401114,0.059940197582594376,0.9215107431427717
10164,0.7853621349054682,0.20789557057023098,0.006742289199754109
17189,0.9817143516333147,0.017489845311507674,0.0007957990070139401
1435,0.9802367610315779,0.018496683178655618,0.0012665595459032777
3651,0.9963281693900765,0.0030853906591477988,0.0005864414024981901
10114,0.9930060141967882,0.00665694300187306,0.00033703701591613646
16157,0.9032737403385445,0.050583612863926694,0.046142640811435535
3246,0.44665891787151174,0.5466453514269566,0.006695728622021789
1390,0.6890619746666076,0.13824107979311331,0.17269694115320927
7142,0.9374840459412704,0.05553206749786982,0.006983888900030051
6738,0.6716184474394196,0.17587352012306773,0.1525080305000271
10770,0.2098248462285519,0.11090621915151061,0.6792689313080957
18047,0.9753042273706629,0.023696717470466932,0.0009990579681717915
15588,0.861635624817157,0.13286824564217034,0.005496127956375914
15375,0.8075762490059066,0.18614298931787163,0.0062807660668929635
11264,0.6112274698056998,0.36959434565943483,0.019178190041083273
12400,0.15470415369125495,0.47381482396772845,0.37148102720440107
12275,0.14537524538645594,0.8449983600523729,0.009626396367946155
835,0.37916776782513395,0.1279879641091975,0.4928442667961265
9043,0.9975043652045708,0.0018178024847905665,0.0006778243174931037
11294,0.9683187615416669,0.02949060962298812,0.002190626250340529
6959,0.3172402454966604,0.6690344151335732,0.01372533660722206
17230,0.5223213335070168,0.4676317380898939,0.010046926958591223
2716,0.995664205811895,0.003399841092213544,0.0009359583325550696
852,0.9954738409273548,0.004117710099493584,0.0004084538879722007
7750,0.9922908579248781,0.003430355638124015,0.0042787918263405495
8666,0.9660088907336574,0.026619238959340638,0.007371865775803021
10913,0.6793296083040212,0.3087302594911483,0.011940128898599928
6180,0.978815136441775,0.02010537291671865,0.0010794941432349684
13211,0.9840295340857543,0.015514960098857179,0.00045549901898207307
16580,0.8068940963258043,0.1775938749600497,0.015512033688610411
5144,0.9552868527416356,0.03828975693044476,0.00642338508402165
3486,0.9964437348193413,0.00327677341026206,0.00027948810739346217
16870,0.6252031120616083,0.37168303478363784,0.0031138561836589374
12106,0.9550359934064536,0.04068295152856962,0.004281053811801251
17929,0.7838239545562066,0.21366977808772114,0.002506261938063266
224,0.12268279198877696,0.8305787401673428,0.04673846539511509
7354,0.7004502130363092,0.1290256120524647,0.1705241694475651
9698,0.9521944822280479,0.0464219157648769,0.0013836005477858182
7721,0.9957072853081015,0.0033393793851256024,0.0009533338669562925
6229,0.7372585466333815,0.2504867966446771,0.01225465668498163
582,0.11868354481867191,0.4883097557117924,0.39300670070718613
14099,0.21878078871130202,0.7728600252258632,0.008359188013467068
18316,0.9808248966134778,0.018674911133375646,0.0005001877290858104
7356,0.07112722132121309,0.3161524729948906,0.6127203053921881
15173,0.9768420601149707,0.020035149276916707,0.0031227879383155435
12691,0.019698430796475624,0.11200536006819639,0.868296213528456
7302,0.7136693583165105,0.2700021606540492,0.01632847985920479
3649,0.9290080121318893,0.06745876381863672,0.003533229068692862
13789,0.9059525613765966,0.09111577943228694,0.0029316636260617365
14565,0.9415464709685016,0.04815297302431193,0.010300561133860808
16792,0.9772723316863481,0.011312779374174887,0.01141488446050208
8614,0.6320320607606922,0.3602658492929837,0.007702089355581435
11368,0.6177959839947029,0.22430517731726576,0.15789883953968287
8628,0.906143306369724,0.07605866800218919,0.017798027142420108
10043,0.17816672485156626,0.795987747530899,0.025845527398896454
1483,0.17018869409065596,0.48078213994748253,0.34902916462504513
9592,0.960370015946042,0.035263684238766496,0.004366300368372219
3448,0.45452609237417296,0.4082566314461831,0.13721727620332472
16802,0.10251805484648441,0.8268875776281295,0.07059436377432121
13456,0.9972723420917615,0.0022764560112206933,0.00045120510393118407
3938,0.8659025052013696,0.08273483660180353,0.05136265199996226
